x,y,z,c,k
0.53084442522790975527,0.38006087563869117574,0.47406820387424608576,8006008,6.6467127649456987371
0.5312218747784327455,0.37509614111882794152,0.50491899710528131973,8006008,6.6467127649456987371
0.53134716473731935515,0.3766073051886109635,0.53613218639411241995,8006008,6.6467127649456987371
0.53121488967599972408,0.38452917116740509273,0.5663611301851577684,8006008,6.6467127649456987371
0.53083075638376386873,0.39851996321724386663,0.59430165057100536874,8006008,6.6467127649456987371
0.53021133765775274593,0.41797607169748879352,0.61874829989656332518,8006008,6.6467127649456987371
0.52938335729696794907,0.442058094906924548,0.63864636780936223648,8006008,6.6467127649456987371
0.63996096258496470988,0.42939304698358249368,0.52818096351120102927,8006008,6.8721335311063924678
0.61789326642299413628,0.40751344025664176796,0.53147673285649277286,8006008,6.8721335311063924678
0.59161017203638543993,0.39079753833816205377,0.53399468291882146165,8006008,6.8721335311063924678
0.56232383877921976456,0.38001626783877529014,0.53561868746600671543,8006008,6.8721335311063924678
0.53138493344446413591,0.37566685399735477713,0.53627384845621284271,8006008,6.8721335311063924678
0.5002203383829906258,0.37794988897383047233,0.53592995028731060803,8006008,6.8721335311063924678
0.47026734461024266576,0.38676008066820349862,0.53460285332095114352,8006008,6.8721335311063924678
0.44290736487200671467,0.40169110872425961567,0.53235376241292087229,8006008,6.8721335311063924678
0.41940222377992653069,0.42205436376222121853,0.52928640418468386741,8006008,6.8721335311063924678
0.66961297573077493972,0.48163384002541376194,0.5271303376645590788,8006009,6.7741235744961514342
0.65805982863554746132,0.45271279310737866375,0.52971110060618087356,8006009,6.7741235744961514342
0.64067529499484621169,0.42680400567418852464,0.53146473222003187686,8006009,6.7741235744961514342
0.61823843195869665479,0.40506853424398053809,0.53231264660467147998,8006009,6.7741235744961514342
0.59175470788959338986,0.3884804155540548809,0.53221684597553919893,8006009,6.7741235744961514342
0.56241094407488045892,0.37778301682598591782,0.53118162346851349742,8006009,6.7741235744961514342
0.53152212942832333109,0.37345572307739999252,0.52925337075061484882,8006009,6.7741235744961514342
0.50047249158602391539,0.37569245432966613674,0.52651849905943981511,8006009,6.7741235744961514342
0.47065346519136608272,0.38439297542486888792,0.52309956683627012453,8006009,6.7741235744961514342
0.55719372584626269962,0.44114383950939778378,0.6369531521112792305,8006009,6.5816737623548826619
0.5699656882841426242,0.42168214505394230329,0.61610412516976764685,8006009,6.5816737623548826619
0.58012721576116532685,0.40619818603664997747,0.59093364896281974641,8006009,6.5816737623548826619
0.58724844361740025089,0.3953469827576079898,0.56250651401719975464,8006009,6.5816737623548826619
0.59102812145544136868,0.38958757533828713981,0.53202527779524022566,8006009,6.5816737623548826619
0.59130635698230715747,0.38916360487667245316,0.50077939272153393357,8006009,6.5816737623548826619
0.58807137995770564221,0.39409300666041768846,0.47009065827866852727,8006009,6.5816737623548826619
0.58146004011232044206,0.40416725144761306288,0.44125730472039353947,8006009,6.5816737623548826619
0.57175201797260233327,0.4189601669113819371,0.41549907383749840051,8006009,6.5816737623548826619
0.67553385266999632641,0.54078356392417203935,0.52588242236211546476,8006010,6.3929304843460528218
0.67452138211113576993,0.50963408062964410394,0.52817307594818274641,8006010,6.3929304843460528218
0.66734213379041396053,0.47926823577945981691,0.52988665701832504684,8006010,6.3929304843460528218
0.65428264356845056149,0.4508979812519890995,0.53095477367345478292,8006010,6.3929304843460528218
0.6358641376381323207,0.42565562156350783551,0.53133479558357821215,8006010,6.3929304843460528218
0.61282172951166868913,0.40454862169283944962,0.5310115554358784129,8006010,6.3929304843460528218
0.58607508040542988237,0.38841939746164844127,0.52999795428764862049,8006010,6.3929304843460528218
0.556691694015898908,0.37791169330385682157,0.52833444666342366247,8006010,6.3929304843460528218
0.52584431065388737014,0.37344488934388447854,0.5260874259469479064,8006010,6.3929304843460528218
0.59026718751384399386,0.467109382643766613,0.63487033656126001802,8006010,6.7075533287503059654
0.60796109389469665807,0.451023241669666064,0.61475257710482500428,8006010,6.7075533287503059654
0.62216328835084666604,0.43811153651842593693,0.59009191931316928859,8006010,6.7075533287503059654
0.63224977206499222149,0.42894156605140143501,0.56197187329759212826,8006010,6.7075533287503059654
0.63777737733317119151,0.4239162293236492518,0.53162794357891696162,8006010,6.7075533287503059654
0.63850323893054072855,0.42325632349326641757,0.50039334498638665671,8006010,6.7075533287503059654
0.63439546482945108341,0.42699084270330323054,0.46964042547938245065,8006010,6.7075533287503059654
0.62563453743272645635,0.43495570417222551018,0.44072036958506927151,8006010,6.7075533287503059654
0.61260538375646278464,0.44680095746442116678,0.41490383168929340085,8006010,6.7075533287503059654
0.47164520218809297125,0.38553919313976175998,0.52515604016833850043,8007006,6.6283542015504099965
0.44399049920688504756,0.39986130894638466371,0.52773613742287261985,8007006,6.6283542015504099965
0.41981611954081315963,0.41958346185278766471,0.52952458716973960229,8007006,6.6283542015504099965
0.40015927343459151144,0.44385946596609970882,0.53044465534480900182,8007006,6.6283542015504099965
0.38586334476990707953,0.47164775080902787696,0.53045686610008824236,8007006,6.6283542015504099965
0.37754170538395015466,0.50175605026677394527,0.52956069552883588969,8007006,6.6283542015504099965
0.37555139813544791139,0.53289255718317218857,0.52779459414396501238,8007006,6.6283542015504099965
0.37997781785548978561,0.56372134880014546088,0.52523433714529033089,8007006,6.6283542015504099965
0.39063104745232613002,0.59291970499254553761,0.52198977325798323612,8007006,6.6283542015504099965
0.43989566117200679107,0.49925801304701539207,0.63636247115414490416,8007006,6.514732766006522624
0.41954379879958564326,0.48885830608364438943,0.61505026120186534477,8007006,6.514732766006522624
0.40345727719249979693,0.48063816840227280291,0.58955093456204887836,8007006,6.514732766006522624
0.39230283464763643364,0.47493830016989269094,0.56092136219977195566,8007006,6.514732766006522624
0.38654278950868375953,0.47199494390869506377,0.53034815442046134848,8007006,6.514732766006522624
0.38641587845096170284,0.47193009294878934812,0.49909847941516849446,8007006,6.514732766006522624
0.39192736155894031258,0.47474643516886144701,0.46846754292197734237,8007006,6.514732766006522624
0.40284880431144137747,0.48032724159162670796,0.43972490581478990146,8007006,6.514732766006522624
0.41872754551058682937,0.48844120445146266274,0.41406186459517291265,8007006,6.514732766006522624
0.66286682602572366552,0.58842791937839178384,0.52383294746463249236,8007010,6.5340020293753253711
0.67257213740576060612,0.55888939971259987693,0.52697066749200116575,8007010,6.5340020293753253711
0.67609500088708207599,0.52793461472225344799,0.52941058943612007148,8007010,6.5340020293753253711
0.67328853926890597226,0.49685414867049354504,0.53105098670236572378,8007010,6.5340020293753253711
0.66426976112359559234,0.46694382578578780274,0.53182346692756143902,8007010,6.5340020293753253711
0.64941468240961186531,0.43945068403116871458,0.53169582343275478831,8007010,6.5340020293753253711
0.62934264940320805426,0.41552098289782274376,0.53067337800214609,8007010,6.5340020293753253711
0.6048905165659929084,0.39615241291126945811,0.52879875900427619762,8007010,6.5340020293753253711
0.57707775593919674595,0.38215249935821310467,0.52615012410616757155,8007010,6.5340020293753253711
0.60848213561147079798,0.49505708543521675935,0.63650014958107092866,8007010,6.6564491848818070352
0.62936185892398721631,0.48453509104121922357,0.61576642612469578708,8007010,6.6564491848818070352
0.64595923866511539835,0.47617111351252705553,0.59064405828986943359,8007010,6.6564491848818070352
0.65755610887566784406,0.4703270608152289034,0.56222008690318936441,8007010,6.6564491848818070352
0.66365067484176643031,0.46725580417215378803,0.53172441264736680644,8007010,6.6564491848818070352
0.66397922567162326324,0.46709023636561947113,0.50047657845596027482,8007010,6.6564491848818070352
0.65852754502352983668,0.46983752148805774107,0.46982867310229481372,8007010,6.6564491848818070352
0.64753152624468224285,0.47537878495288382608,0.4411068265351151263,8007010,6.6564491848818070352
0.63146696530388546353,0.4834742571787906118,0.41555382844841309842,8007010,6.6564491848818070352
0.43621510357747539377,0.52362810040748364315,0.63195524082796428189,8008006,6.7470536756259296141
0.41323567561008450744,0.52483341812258554882,0.61081155147399490701,8008006,6.7470536756259296141
0.3951895764257211674,0.52569892033784881846,0.585313478798918152,8008006,6.7470536756259296141
0.38287905969656027549,0.52618613046487738849,0.55659455987509409702,8008006,6.7470536756259296141
0.37685139922130184154,0.52627338919051225297,0.52593151705299634457,8008006,6.7470536756259296141
0.37737455943378250822,0.52595681735880117635,0.49468750025509655721,8008006,6.7470536756259296141
0.38442528283124166588,0.52525048842195687371,0.46425148706339386395,8008006,6.7470536756259296141
0.39769012390507868515,0.52418580279386128851,0.43597653461782509554,8008006,6.7470536756259296141
0.41657938360988860937,0.52281009191972738215,0.41111962838645682572,8008006,6.7470536756259296141
0.4284294629494259099,0.63600666774551928295,0.51820504598997607637,8008006,6.794977856206831035
0.40707818502203507727,0.61341340930429000267,0.52140349934669893983,8008006,6.794977856206831035
0.3909260315046902412,0.58677103907280769857,0.52382311609336607017,8008006,6.794977856206831035
0.38070129612325076529,0.55728085018271433793,0.5253547967409404329,8008006,6.794977856206831035
0.37686500784322773949,0.5262725426966052833,0.5259294784610849538,8008006,6.794977856206831035
0.37959014326999618305,0.49514426799828215042,0.52552124909968966904,8008006,6.794977856206831035
0.38875382720729811936,0.46529958674207327896,0.52414851554486996399,8008006,6.794977856206831035
0.40394287304753184742,0.43808418290044903731,0.52187317376821729109,8008006,6.794977856206831035
0.42447241317998796184,0.41472518744658265488,0.51879781796179058606,8008006,6.794977856206831035
0.63873570557021763783,0.52831685288314800264,0.41572773549181230024,8008010,6.746867162125183448
0.65683716230374555867,0.52960786575293739009,0.44116851083169250636,8008010,6.746867162125183448
0.66920945721138280771,0.53058734460172862768,0.46984828488769275756,8008010,6.746867162125183448
0.67530260050520052317,0.53121174832673112576,0.50049214601499203425,8008010,6.746867162125183448
0.67484573163644823168,0.53145332009908985427,0.53173787234541303182,8008010,6.746867162125183448
0.66785915995065248119,0.53130132124753637335,0.56219648709441905066,8008010,6.746867162125183448
0.65465346186944772811,0.53076250862815566034,0.59051400321340907773,8008010,6.746867162125183448
0.63581567473241851207,0.52986083425958929727,0.61543161263151024976,8008010,6.746867162125183448
0.61218320102874612676,0.52863638057589246166,0.63584164447425173261,8008010,6.746867162125183448
0.61975199858906038219,0.63940846076580304391,0.5237417731449693914,8008010,6.8281587090423974118
0.64186494063551846612,0.61756171937015091888,0.52695116318693757673,8008010,6.8281587090423974118
0.65888748043991829384,0.5914716478210677586,0.52942175120830847757,8008010,6.8281587090423974118
0.67004456462014494456,0.56232615335367208687,0.53104104884813363441,8008010,6.8281587090423974118
0.67482819989624198698,0.53145225968592468835,0.53173532785394206357,8008010,6.8281587090423974118
0.67302058253609042815,0.50025568629219341332,0.53147297700333295811,8008010,6.8281587090423974118
0.66470401517870014718,0.47015684457976775201,0.53026594139476990186,8008010,6.8281587090423974118
0.65025715951216223054,0.44252616512687042993,0.52816917857521705759,8008010,6.8281587090423974118
0.63033779542560852693,0.41862170059815523304,0.52527815626767360158,8008010,6.8281587090423974118
0.38438103940986251272,0.46962264549654736401,0.51903305076595873668,8009006,6.6475722647253849829
0.37654172823111109469,0.49967989954288560828,0.52244906883332686842,8009006,6.6475722647253849829
0.37507366523157886773,0.53077583980196685332,0.52517849925615489592,8009006,6.6475722647253849829
0.38004020394890325463,0.56156853624612845799,0.52710355480523252147,8009006,6.6475722647253849829
0.39122701584428476451,0.59072914518558850006,0.52814116065391991661,8009006,6.6475722647253849829
0.40815133954530141702,0.61699925486515483364,0.52824653943148547341,8009006,6.6475722647253849829
0.43008281417580507267,0.63924519160539261531,0.5274151435685447975,8009006,6.6475722647253849829
0.45607499772078080591,0.65650694293340394747,0.52568285154518445967,8009006,6.6475722647253849829
0.48500621026661550061,0.66803958644954075652,0.52312441957277677762,8009006,6.6475722647253849829
0.44114337380306622993,0.55691801044772926144,0.63440604898724062277,8009006,6.6049138409320438114
0.42230276457242782451,0.56967980644587656869,0.61298805405960909987,8009006,6.6049138409320438114
0.40750406956074464171,0.5797037883917885992,0.58735446453533035616,8009006,6.6049138409320438114
0.39737774911504303299,0.58656291031072105291,0.55859733358086649524,8009006,6.6049138409320438114
0.39235520907869364526,0.58996495695113360114,0.52794178481331499597,8009006,6.6049138409320438114
0.39265042185478815639,0.58976499286406802725,0.49669381905903403629,8009006,6.6049138409320438114
0.39825081066212286718,0.58597153700525805853,0.46618467554673698183,8009006,6.6049138409320438114
0.40891778533662126449,0.5787461998069269864,0.43771411788335390369,8009006,6.6049138409320438114
0.42419690685175437395,0.56839679818089328123,0.41249506096782179165,8009006,6.6049138409320438114
0.51151543202336946514,0.66988563973801262819,0.55376740937972612766,8009009,6.3011992344708254166
0.54251214208318021548,0.66718945974228116569,0.55668238431935224142,8009009,6.3011992344708254166
0.57244690351759774938,0.65848045864085213985,0.55883316503337532311,8009009,6.3011992344708254166
0.60015901022385353958,0.64409632379928516421,0.56013635602502620525,8009009,6.3011992344708254166
0.62457393847657860508,0.62459479318820809723,0.56054142668491979684,8009009,6.3011992344708254166
0.64474501107296056102,0.60073202935941538705,0.56003267059134231864,8009009,6.3011992344708254166
0.65989010428993877255,0.57343329960343447649,0.55862981451926496668,8009009,6.3011992344708254166
0.66942197435867756283,0.54375709915147085738,0.55638725354404972023,8009009,6.3011992344708254166
0.67297102756172477722,0.51285410852747159716,0.55339194189833573745,8009009,6.3011992344708254166
0.56927873453458099906,0.56646441359567911711,0.65223316964284760999,8009009,6.4383546649197667122
0.58764598686701674524,0.58577341824780437829,0.63591235835477633032,8009009,6.4383546649197667122
0.6033897615856150809,0.60232443054846229735,0.6145872546168457129,8009009,6.4383546649197667122
0.61587273699404698757,0.61544745112177479118,0.58912111717936022082,8009009,6.4383546649197667122
0.62458959138867176097,0.62461124867904338487,0.56054483743912264515,8009009,6.4383546649197667122
0.62918745892068694836,0.62944486472343963435,0.53001520805890589561,8009009,6.4383546649197667122
0.62948021391264985525,0.62975263027265926397,0.49876809499415386551,8009009,6.4383546649197667122
0.62545600538781476185,0.6255220867095404591,0.46806840856400938611,8009009,6.4383546649197667122
0.61727773680797948241,0.61692449011772465539,0.43915889878123232082,8009009,6.4383546649197667122
0.56001429782829625914,0.66916471371206298624,0.52579647139110874399,8009010,6.6839951189241739726
0.58944408849103357984,0.65904134408919368138,0.52861911359766244889,8009010,6.6839951189241739726
0.61619816437256924591,0.64301904080162042288,0.53063597281090657543,8009010,6.6839951189241739726
0.639109279871547864,0.62179683614329384067,0.53175905608144402592,8009010,6.6839951189241739726
0.65717785275957396607,0.59630062735499977933,0.53193936474405112413,8009010,6.6839951189241739726
0.66961557465628329666,0.56764278092964781663,0.53116903216583610803,8009010,6.6839951189241739726
0.6758798039006781444,0.53707360150614313898,0.52948166695722098662,8009010,6.6839951189241739726
0.67569724030239586288,0.50592678270100677196,0.52695088667189582399,8009010,6.6839951189241739726
0.66907584887424442766,0.47556121978714943621,0.52368710596851375527,8009010,6.6839951189241739726
0.60368773859065938403,0.56145365984094286471,0.63600513642889866528,8009010,6.7186866888303349299
0.62345717914144338501,0.57433276962315005232,0.61551464469427030757,8009010,6.7186866888303349299
0.63920608747173179864,0.58459264110583908369,0.59054928021539920824,8009010,6.7186866888303349299
0.65024020816485827989,0.59178099079089196977,0.56220958527464648391,8009010,6.7186866888303349299
0.65607312667711603638,0.59558093635217679296,0.53174485196938625631,8009010,6.7186866888303349299
0.65644771183552597105,0.59582496568449672125,0.50049804996271574087,8009010,6.7186866888303349299
0.65134745089077372704,0.59250232130026980748,0.46984662466810017678,8009010,6.7186866888303349299
0.64099717744484918658,0.58575947454932131286,0.44114177564763290551,8009010,6.7186866888303349299
0.62585316016432390729,0.57589366875686576197,0.41564889199998122926,8009010,6.7186866888303349299
0.37612239790486334812,0.52322062929132107101,0.52616499560374785371,8010006,6.369580704832624285
0.38069722114975990124,0.55405545420760615727,0.52836660062281781691,8010006,6.369580704832624285
0.39128671269211107164,0.58341144799167554691,0.52999472771373068447,8010006,6.369580704832624285
0.40747130986193214053,0.61012550672273724306,0.53098486940258116107,8010006,6.369580704832624285
0.42860976819776464009,0.63313920169696724649,0.53129779561973133895,8010006,6.369580704832624285
0.45386456797703517152,0.65154071507391631002,0.53092110802115766166,8010006,6.369580704832624285
0.48223509730228497627,0.6646009667033889734,0.52986973121905489581,8010006,6.369580704832624285
0.51259729700740808145,0.67180250076397818315,0.52818532145881347262,8010006,6.369580704832624285
0.54374819662645335061,0.67285998770550059511,0.52593461617098247185,8010006,6.369580704832624285
0.46976121688482086469,0.5878855416039078241,0.63477610405247364422,8010006,6.8264719169749481509
0.45359916702189762017,0.60565871689272476885,0.61478948642013342418,8010006,6.8264719169749481509
0.44065702522946698094,0.6198910052868646936,0.5901621554057776553,8010006,6.8264719169749481509
0.43152376915476442498,0.62993471648377963312,0.56201486425961444393,8010006,6.8264719169749481509
0.42661503971416614434,0.63533277610697591609,0.53162855438849943024,8010006,6.8264719169749481509
0.42615422589252538454,0.63583952648189689949,0.50038606161536591799,8010006,6.8264719169749481509
0.43016229864231964042,0.63143190615176536529,0.4697091853751460544,8010006,6.8264719169749481509
0.43845685652675536748,0.62231049937022164809,0.4409939847345906716,8010006,6.8264719169749481509
0.45066042653819726738,0.60889040780991265933,0.41554724581800717154,8010006,6.8264719169749481509
0.38319917417717425101,0.57204453601822002895,0.52624720779701716911,8010007,6.4801957845220332644
0.39689616111529141262,0.60000993552793890906,0.52887237047366553178,8010007,6.4801957845220332644
0.41595564771571463814,0.62470554285631962887,0.53072316738600389119,8010007,6.4801957845220332644
0.43959602867786062852,0.64511862256123586601,0.53172369970699073782,8010007,6.4801957845220332644
0.46684784205056634177,0.66041206021074738697,0.53183293687888422152,8010007,6.4801957845220332644
0.49659352563348707621,0.66995869138108998797,0.53104639922422158804,8010007,6.4801957845220332644
0.52761324678132170973,0.67336702087190047905,0.52939634165169402458,8010007,6.4801957845220332644
0.55863492618888999086,0.67049727742637665884,0.52695043092337068291,8010007,6.4801957845220332644
0.58838640424527111072,0.6614671455727196836,0.52380897072686349869,8010007,6.4801957845220332644
0.49639575357375720355,0.60461538540021875221,0.63605427312809215135,8010007,6.7146261030966005734
0.48536472495829413587,0.62544578202569767189,0.61553663476228437368,8010007,6.7146261030966005734
0.47658025199726677945,0.64203390470244370292,0.59055204509468717244,8010007,6.7146261030966005734
0.47042911060606229512,0.6536493867526470547,0.56220056301126131171,8010007,6.7146261030966005734
0.46718213243876116625,0.65978080435810437798,0.53173048997346639144,8010007,6.7146261030966005734
0.46698228030695965174,0.66015819429307720512,0.50048340793429990647,8010007,6.7146261030966005734
0.46983835359925657515,0.65476494026900677881,0.46983511016132617488,8010007,6.7146261030966005734
0.47562460084860980203,0.64383850454132141028,0.44113502575277230289,8010007,6.7146261030966005734
0.48408625650602682411,0.62785997256605774464,0.41564680495471001409,8010007,6.7146261030966005734
0.52955868476220302465,0.60911809966764440816,0.63549261731966444344,8010008,6.7975249920413629567
0.53034675875954784274,0.63291569077660425613,0.61525364262267290272,8010008,6.7975249920413629567
0.53092884191562994545,0.65190546599472221079,0.5904421106996988744,8010008,6.7975249920413629567
0.53127866866822182068,0.6652305423878951407,0.56217760185274967544,8010008,6.7975249920413629567
0.53138045365015906807,0.67228964740677599199,0.53173550639021838204,8010008,6.7975249920413629567
0.53122960397853657977,0.67276425033937659048,0.50048947469925098019,8010008,6.7975249920413629567
0.53083292650113145239,0.66663293549495006296,0.46984943349076963015,8010008,6.7975249920413629567
0.53020832064839107378,0.65417236855244531579,0.44119796513398062965,8010008,6.7975249920413629567
0.52938397075054621777,0.63594481246861866985,0.41582792086013520283,8010008,6.7975249920413629567
0.64032782602773252734,0.61912494063443490599,0.52412135606672805022,8010008,6.8371683436083054985
0.6180848074926509339,0.64085341576903365191,0.527233267822086904,8010008,6.8371683436083054985
0.5916864292700251271,0.65740837355725711966,0.52960423805499612371,8010008,6.8371683436083054985
0.56233781009061289957,0.66803405962854356392,0.53112602903154459977,8010008,6.8371683436083054985
0.53137875084660179947,0.67224539822544815415,0.53172916910485035213,8010008,6.8371683436083054985
0.50022257101795930545,0.66985013651403202406,0.53138612418196728981,8010008,6.8371683436083054985
0.47029158888400196536,0.66095762116435008426,0.53011255468940210456,8010008,6.8371683436083054985
0.44295219092860405041,0.64597380653924496574,0.52796660065520772953,8010008,6.8371683436083054985
0.41945245460129043646,0.62558272237382539505,0.5250462275445406668,8010008,6.8371683436083054985
0.4751647266159149674,0.66528707298810918491,0.52372712085910377855,8010009,6.6712766006101942295
0.5053924340415396621,0.67252317839676722944,0.52696548191149117368,8010009,6.6712766006101942295
0.53653044825310902688,0.67334944088640336091,0.529476231054340718,8010009,6.6712766006101942295
0.56722542322818081395,0.66772994875608981946,0.53115024404026978111,8010009,6.6712766006101942295
0.59614326868054645647,0.65590894100164165437,0.5319147635379778416,8010009,6.6712766006101942295
0.62202713339115722757,0.63840019199919739723,0.53173656137131142252,8010009,6.6712766006101942295
0.64375203151109139377,0.6159646814200809839,0.53062338270962527975,8010009,6.6712766006101942295
0.66037373762318518633,0.58957751990549789323,0.5286236094408531816,8010009,6.6712766006101942295
0.67116982544488323903,0.56038556800463623642,0.52582415735804111101,8010009,6.6712766006101942295
0.56265385322796768186,0.60199244304822752127,0.63623416480974714915,8010009,6.6524462014104752683
0.57503804921750079071,0.62193045834950444473,0.61560239960318086094,8010009,6.6524462014104752683
0.58490380397736096985,0.6378138931342085538,0.59056351219861846769,8010009,6.6524462014104752683
0.59182474116370831219,0.64895630008878169015,0.56219962854843197331,8010009,6.6524462014104752683
0.59550175300777197229,0.65487612875362832821,0.53173657367080240377,8010009,6.6524462014104752683
0.59577592709945359495,0.65531753708080442422,0.5004908941733718919,8010009,6.6524462014104752683
0.59263541423414245468,0.6502614483677904289,0.46981295998821281934,8010009,6.6524462014104752683
0.58621594050942438248,0.63992637571085342341,0.44102860433668766849,8010009,6.6524462014104752683
0.57679494153998356332,0.62475897834692417643,0.41538182411728252763,8010009,6.6524462014104752683
0.51553129254992713371,0.67363328494821883563,0.52612958592904901511,8010010,6.341996722369607653
0.54660438068182437554,0.67111999035322822404,0.52829961916062229133,8010010,6.341996722369607653
0.57660753010055731949,0.66253161632393386959,0.52991620707661313272,8010010,6.341996722369607653
0.60436226976577145376,0.64820549911580704894,0.53091585294150911434,8010010,6.341996722369607653
0.62877844222527567997,0.62870434346410342119,0.53125929242055824897,8010010,6.341996722369607653
0.6488970230860555688,0.60479412052965797475,0.53093303581391193546,8010010,6.341996722369607653
0.6639277898089180896,0.57741398189630643856,0.52994989790835433929,8010010,6.341996722369607653
0.6732803602626405981,0.54763937134529916406,0.52834849463497335353,8010010,6.341996722369607653
0.67658738189770384341,0.51663978331145299361,0.52619172630317556649,8010010,6.341996722369607653
0.58653549721847431098,0.58558791628187589762,0.63499916766149999692,8010010,6.8630105184672745011
0.60331404498641938439,0.60271340393297723192,0.61495520329536823567,8010010,6.8630105184672745011
0.61671560377141432241,0.61639207461724276893,0.5902599671061001807,8010010,6.8630105184672745011
0.62612374226540923328,0.6259947507145492418,0.56204936552002904282,8010010,6.8630105184672745011
0.63110571445645025079,0.6310797380695813974,0.53162100117544330846,8010010,6.8630105184672745011
0.63143236464081198278,0.63141314259158676236,0.50037448711256327094,8010010,6.8630105184672745011
0.62708866789462902602,0.62697962867752798921,0.46974706879251793001,8010010,6.8630105184672745011
0.6182744211751048935,0.61798312460359650089,0.44114751513839439712,8010010,6.8630105184672745011
0.6053950532627239145,0.60483744243920467554,0.41589131941120055513,8010010,6.8630105184672745011
0.53773136743225313783,0.37727050039806014903,0.55318048484448389956,9006006,6.2598950641937891604
0.50819260274345068318,0.38228351568696000706,0.56206268943415738093,9006006,6.2598950641937891604
0.47954521768682945027,0.39289122928868464024,0.56864799440518654094,9006006,6.2598950641937891604
0.45288548631525271659,0.40868770672932697163,0.57268439424447969976,9006006,6.2598950641937891604
0.42923361943334370494,0.42906845065910831361,0.57401742457764282079,9006006,6.2598950641937891604
0.409494723315659781,0.45325353367089854517,0.57259607318966765366,9006006,6.2598950641937891604
0.39442416322863671496,0.48031744445119495257,0.56847473215311383754,9006006,6.2598950641937891604
0.38459865722011254974,0.50922450511530392703,0.56181111636001934695,9006006,6.2598950641937891604
0.38039420635517962044,0.5388685043811844988,0.55286022811086554807,9006006,6.2598950641937891604
0.49172060875136613944,0.49025125153423243507,0.65885615015818566054,9006006,6.2464759201491162344
0.47183794555919550406,0.47078356656124431545,0.64463463665999576335,9006006,6.2464759201491162344
0.45430818711692277923,0.45361967801631708497,0.62527821656296111996,9006006,6.2464759201491162344
0.43979928674827789559,0.43941359812896696457,0.6015244462448208207,9006006,6.2464759201491162344
0.42886409110296297431,0.42870663488750293535,0.57427843856764682062,9006006,6.2464759201491162344
0.42191927450658150978,0.42190676605771892937,0.54457837448791202029,9006006,6.2464759201491162344
0.41922946201620558959,0.41927309361188347392,0.51355594424438222312,9006006,6.2464759201491162344
0.42089714615613738058,0.42090597091593723311,0.48239322547147467368,9006006,6.2464759201491162344
0.42685878154622425296,0.42674317886822649148,0.45227764135299208803,9006006,6.2464759201491162344
0.49566172374015049495,0.37710969586754411464,0.47592087573160085645,9006007,6.3750097537824075289
0.48635586977176986645,0.37587385870189848891,0.50572752412452126602,9006007,6.3750097537824075289
0.47919454997050597855,0.38047674124879959923,0.53579563798228524441,9006007,6.3750097537824075289
0.47446198445660858756,0.39073566323878855533,0.56493186703238695845,9006007,6.3750097537824075289
0.47234600038719104509,0.4062434661979323347,0.59197984586257579309,9006007,6.3750097537824075289
0.47293057742848054747,0.42638467284771580657,0.61586608801938047542,9006007,6.3750097537824075289
0.47619251475135876417,0.45035991430993743689,0.63564259078730644958,9006007,6.3750097537824075289
0.48200235183124584548,0.47721765564403934023,0.65052445974035277843,9006007,6.3750097537824075289
0.49012950650740855219,0.50589196058639163134,0.65992105981392823466,9006007,6.3750097537824075289
0.59432787325238811693,0.41190471580864784773,0.58757026181811078391,9006007,6.608668039599050914
0.56509745359543794851,0.40318562498036680797,0.5943616182221557187,9006007,6.608668039599050914
0.53422013315078276108,0.39938948400611573586,0.59731845705132757818,9006007,6.608668039599050914
0.50301285657034999765,0.40067820160990347267,0.5963146665502467858,9006007,6.608668039599050914
0.47280664142308553854,0.40699681286175176664,0.59139305925941287878,9006007,6.608668039599050914
0.44488980913456305233,0.41807582347990640548,0.58276354602300584062,9006007,6.608668039599050914
0.42045303695435193303,0.43344270399703954677,0.5707941831082715689,9006007,6.608668039599050914
0.40053857453266961119,0.45244204355422928954,0.55599547428466089549,9006007,6.608668039599050914
0.38599579106362236214,0.47426350374582143532,0.53899859739273847659,9006007,6.608668039599050914
0.52910284454575173818,0.37889034856911957272,0.47726667943439049502,9006008,6.907238239919850642
0.5300327506262492161,0.37366831458880772621,0.50806323988827750693,9006008,6.907238239919850642
0.53075838126149255114,0.37517614369901247651,0.53926840631237493717,9006008,6.907238239919850642
0.5312459280587626953,0.38334358352030661887,0.56942827575648913285,9006008,6.907238239919850642
0.53147267536523223885,0.39779009883328697583,0.59713764747384912024,9006008,6.907238239919850642
0.53142805862971931319,0.41784260137596168638,0.6211054936666745574,9006008,6.907238239919850642
0.53111415662349259481,0.44256681019596116888,0.64021511071557279937,9006008,6.907238239919850642
0.53054559458670358385,0.4708107814242459277,0.65357614834242439006,9006008,6.907238239919850642
0.52974886281302413504,0.50125857934248319037,0.66056609257760900977,9006008,6.907238239919850642
0.64143396558374732308,0.44059157564194484369,0.56382904481705153898,9006008,6.5823195172695116995
0.61857465044937309795,0.42377590234073875264,0.57691519562676130128,9006008,6.5823195172695116995
0.5918392617314901516,0.41100713407531919152,0.58685199828595258076,9006008,6.5823195172695116995
0.56235901263476939516,0.40282553601338738636,0.59321901221308381835,9006008,6.5823195172695116995
0.53138125540110592304,0.39957728347562526672,0.59574683978298148546,9006008,6.5823195172695116995
0.50021670402099316366,0.40139981475408798017,0.59432852493241483671,9006008,6.5823195172695116995
