x,y,z,c
0.65550192817179964155,0.39040220778516815381,0.0078125,25041
0.65890488359885046599,0.38612118910686221707,0.0078125,25041
0.66218100873797602901,0.38174235014712754044,0.0078125,25041
0.6653274932950241638,0.37726944711947774103,0.0078125,25041
0.60074513926749795178,0.4358456481487324452,0.0078125,26039
0.60548363489343948185,0.43311546761158242758,0.0078125,26039
0.61014509183067000553,0.4302557393404269348,0.0078125,26039
0.61472596922938504971,0.42726863558922556496,0.0078125,26039
0.6192227874481209815,0.42415642536654696304,0.0078125,26039
0.62363213069689504842,0.42092147271202645653,0.0078125,26039
0.6279506496318458808,0.41756623490063787818,0.0078125,26039
0.63217506389939892575,0.4140932605761438734,0.0078125,26039
0.63630216462802879906,0.41050518781514222511,0.0078125,26039
0.64032881686572296065,0.40680474212317840887,0.0078125,26039
0.6442519619612956383,0.40299473436444838148,0.0078125,26039
0.61101036555916821147,0.42966075103860795759,0.0078125,26040
0.61558727868010010287,0.42666757666247467906,0.0078125,26040
0.62007689686006461915,0.42354498876769369753,0.0078125,26040
0.62447556197958664637,0.4202955316239850303,0.0078125,26040
0.6287796900273113776,0.41692185287352739875,0.0078125,26040
0.63298577402023881167,0.41342670137367221184,0.0078125,26040
0.63709038686119701111,0.40981292495718751878,0.0078125,26040
0.64109018413122464963,0.40608346811185752623,0.0078125,26040
0.64498190681458789086,0.40224136958132811204,0.0078125,26040
0.64876238395420993132,0.39828975988915260587,0.0078125,26040
0.65242853523535271343,0.39423185878805677707,0.0078125,26040
0.57922967292059723832,0.44661605370947660143,0.0078125,27038
0.58421563298728496072,0.44436940536674579549,0.0078125,27038
0.58914586648537492497,0.44200296833677604758,0.0078125,27038
0.5940174959785033959,0.4395181237452209233,0.0078125,27038
0.59882767823341198632,0.43691632182403949969,0.0078125,27038
0.60357360587934594243,0.4341990810650969701,0.0078125,27038
0.6082525090465228379,0.43136798733392500704,0.0078125,27038
0.61286165698271366509,0.42842469294416218872,0.0078125,27038
0.61739835964699374404,0.42537091569321316964,0.0078125,27038
0.6218599692797343037,0.42220843785968814599,0.0078125,27038
0.62624388194791613671,0.41893910516321108961,0.0078125,27038
0.59229776555464497267,0.44032984961766008514,0.0078125,27039
0.59715128108025761211,0.4378098072360447901,0.0078125,27039
0.60193617846593272525,0.43516179221134071442,0.0078125,27039
0.60664908422273600141,0.43238767146955758847,0.0078125,27039
0.61128667561788141427,0.42948940084482767343,0.0078125,27039
0.61584568301735331808,0.42646902370048622721,0.0078125,27039
0.62032289219109115752,0.42332866948844272148,0.0078125,27039
0.62471514657911253465,0.42007055224785655456,0.0078125,27039
0.62901934951697968668,0.41669696904417585781,0.0078125,27039
0.63323246641903407905,0.41321029834964168037,0.0078125,27039
0.63735152691786678414,0.40961299836639664118,0.0078125,27039
0.54447065589363174976,0.45859295306362490852,0.0078125,28036
0.54975677951273449473,0.45719148110669405316,0.0078125,28036
0.55500608413022378684,0.45565784894893729406,0.0078125,28036
0.56021526612352745556,0.45399302177378059175,0.0078125,28036
0.56538104712103842697,0.45219804733155172238,0.0078125,28036
0.57050017606534053627,0.45027405528008479507,0.0078125,28036
0.57556943125924497906,0.44822225647377528235,0.0078125,28036
0.58058562239334821076,0.44604394220153542605,0.0078125,28036
0.58554559255383709093,0.44374048337412841381,0.0078125,28036
0.59044622020927606254,0.44131332966139258378,0.0078125,28036
0.59528442117512614384,0.43876400857989922288,0.0078125,28036
0.56070669888443069873,0.45386707014643451474,0.0078125,28037
0.56585299012768386362,0.45201695852760798156,0.0078125,28037
0.57095704629293619892,0.45005332994143121272,0.0078125,28037
0.57601636377082676699,0.44797714757458356738,0.0078125,28037
0.58102846089693349629,0.4457894298229134189,0.0078125,28037
0.5859908791690621177,0.44349124979190079898,0.0078125,28037
0.59090118445317563189,0.44108373477028467446,0.0078125,28037
0.59575696817737056055,0.4385680656771123731,0.0078125,28037
0.60055584851331467178,0.43594547648248244132,0.0078125,28037
0.60529547154456542213,0.43321725360226592816,0.0078125,28037
0.60997351242119923764,0.4303847352671013593,0.0078125,28037
0.57086356314898656361,0.45008391068945202695,0.0078125,28038
0.57593329091771683359,0.44803327983201662876,0.0078125,28038
0.58095243073251268129,0.44586176835794361084,0.0078125,28038
0.58591810084914253132,0.44357062304275529652,0.0078125,28038
0.59082745022305627192,0.44116115934986571689,0.0078125,28038
0.59567766014631540195,0.4386347606753058237,0.0078125,28038
0.60046594586595747334,0.43599287755344512396,0.0078125,28038
0.60518955818286424009,0.43323702682416648235,0.0078125,28038
0.60984578503021780183,0.43036879076196993266,0.0078125,28038
0.61443195303063569135,0.42738981616750926218,0.0078125,28038
0.61894542903109428522,0.4243018134220788995,0.0078125,28038
0.48051849107100708114,0.4630101779158375952,0.0078125,29032
0.48596350116354330995,0.46351918838201616735,0.0078125,29032
0.49142153564664647902,0.46386136690816437422,0.0078125,29032
0.49688748409059163569,0.46403639310801186868,0.0078125,29032
0.50235622865570794815,0.46404410310221783087,0.0078125,29032
0.50782264888427930405,0.46388448967181267202,0.0078125,29032
0.51328162649489672553,0.4635577022649580714,0.0078125,29032
0.51872805017477230383,0.46306404685701624269,0.0078125,29032
0.52415682036552946332,0.46240398566406104575,0.0078125,29032
0.52956285403798664113,0.46157813671009956247,0.0078125,29032
0.53494108945146412459,0.46058727324840725847,0.0078125,29032
0.49619053386378836334,0.464072523724320396,0.0078125,29033
0.50165926107857206073,0.46405673724963836246,0.0078125,29033
0.5071254048199622666,0.4638879203045088162,0.0078125,29033
0.51258468370089582677,0.46356620511572982357,0.0078125,29033
0.51803282171125053512,0.46309184366848737957,0.0078125,29033
0.52346555156705099066,0.46246520750898645336,0.0078125,29033
0.52887861805284397398,0.46168678745343555425,0.0078125,29033
0.53426778135461872044,0.46075719320361208098,0.0078125,29033
0.53962882038066406487,0.45967715286931026819,0.0078125,29033
0.54495753606776242695,0.45844751239804509835,0.0078125,29033
0.550249754670128155,0.4570692349124591547,0.0078125,29033
0.51204231509295539126,0.46361906258102580924,0.0078125,29034
0.51749116608197087697,0.46315296231069241761,0.0078125,29034
0.52292497372476509643,0.46253574187712587218,0.0078125,29034
0.52833954762279655704,0.46176787726324169947,0.0078125,29034
0.53373071221004364517,0.46084996062448035925,0.0078125,29034
0.53909430997308116496,0.45978269983215352967,0.0078125,29034
0.54442620465723878809,0.45856691792755410741,0.0078125,29034
0.54972228445636228678,0.45720355248724986463,0.0078125,29034
0.55497846518372229152,0.45569365490005087072,0.0078125,29034
0.5601906934216235312,0.45403838955620851037,0.0078125,29034
0.56535494964728538747,0.45223903294947048748,0.0078125,29034
0.52808792822792949284,0.46180492738486211834,0.0078125,29035
0.53347994614766103272,0.46089203674749446016,0.0078125,29035
0.5388447578932215043,0.45983089514657721208,0.0078125,29035
0.54417828817515800921,0.4586223086605672461,0.0078125,29035
0.5494764854664583309,0.45726719537196081067,0.0078125,29035
0.55473532508022505016,0.45576658466988739793,0.0078125,29035
0.55995081222696185819,0.4541216164681511902,0.0078125,29035
0.56511898504914837016,0.452333540339315332,0.0078125,29035
0.57023591763079894967,0.45040371456548422557,0.0078125,29035
0.57529772297971915052,0.44833360510650799302,0.0078125,29035
0.58030055598019414376,0.44612478448638992479,0.0078125,29035
