x,y,z,c,k
0.12158118594714829863,0.36686175132995130221,0.52927672921903323733,8005002,15.001476259052855866
0.099777394383099848874,0.39476697302558283464,0.50732213091570976804,8005002,15.001476259052855866
0.099357407930718025235,0.41656304216603251556,0.47181345461659007778,8005002,15.001476259052855866
0.19671579253320489733,0.42323410343873391071,0.46611815343026519187,8005002,14.78496678823105448
0.20336422636222778459,0.40078169893477871844,0.50058261296067108059,8005002,14.78496678823105448
0.18792218115206346662,0.37044997819106306736,0.52461677755117841482,8005002,14.78496678823105448
0.15625,0.34375,0.52909954642529444246,8005002,14.78496678823105448
0.12036745397032493077,0.33081455640825097042,0.51232968355692132256,8005002,14.78496678823105448
0.093892171303092492041,0.33655272108653477847,0.48067144632036384877,8005002,14.78496678823105448
0.086871670828615535354,0.35878682823308644112,0.44613931398546968765,8005002,14.78496678823105448
0.18495424050413886152,0.37088414384883350294,0.40513155083200474982,8005003,13.62685352423458518
0.21087328070070412989,0.35752227265249242327,0.43489352093702859925,8005003,13.62685352423458518
0.21576809580849035108,0.34738859111075987007,0.47501160158132721412,8005003,13.62685352423458518
0.1980606931493250622,0.34375,0.51255250802890772732,8005003,13.62685352423458518
0.16345959309227545142,0.347779509945784715,0.53541378611107048879,8005003,13.62685352423458518
0.12311951371032578417,0.35817808573410619966,0.53622540680058317086,8005003,13.62685352423458518
0.090045307791553147458,0.3715934298632075361,0.51472571945747236377,8005003,13.62685352423458518
0.18196237162740264148,0.43119399640591021816,0.44953079894918496207,8005003,14.880048303914618302
0.20876772431696358212,0.41312764686543984594,0.47582131420813150724,8005003,14.880048303914618302
0.21492246391107008852,0.37969589895225197562,0.49991588876567261135,8005003,14.880048303914618302
0.1980606931493250622,0.34375,0.51255250802890772732,8005003,14.880048303914618302
0.16466411879457099054,0.31910764327633639459,0.50887362401575897408,8005003,14.880048303914618302
0.12757046737681651538,0.31524141220592238888,0.49029340892229467119,8005003,14.880048303914618302
0.10103863107590621562,0.33363749566120243228,0.46395414380120258979,8005003,14.880048303914618302
0.13254955467720333506,0.43108578476745973429,0.50657070126910941354,8005003,14.713830253235569145
0.16303759641491494259,0.41309961671521205906,0.52854996833848577609,8005003,14.713830253235569145
0.188002423335521196,0.37981790613064048134,0.5308295008563709283,8005003,14.713830253235569145
0.1980606931493250622,0.34375,0.51255250802890772732,8005003,14.713830253235569145
0.18943187940584488294,0.31845247173646795691,0.48058862609558755663,8005003,14.713830253235569145
0.1653592296215409263,0.31343371358866323195,0.4469518796695848839,8005003,14.713830253235569145
0.13489075015609996999,0.33058008854719750369,0.42428506039654922954,8005003,14.713830253235569145
0.46875,0.43968492842228179551,0.4319494549514434345,8005007,18.988594201760360392
0.46875,0.39801957283978267599,0.43227999283886076043,8005007,18.988594201760360392
0.46875,0.36963532283358080388,0.46278319697705816438,8005007,18.988594201760360392
0.46875,0.37230026110110109316,0.50436455355836051773,8005007,18.988594201760360392
0.46875,0.40434617926937305166,0.53099480402401566526,8005007,18.988594201760360392
0.46875,0.44571284943016042934,0.5260038410989148483,8005007,18.988594201760360392
0.46875,0.47050540326129980384,0.49251592707547697803,8005007,18.988594201760360392
0.47335674612495171054,0.44260582741906095983,0.45774892397770572394,8005007,23.667039074553269273
0.50308563371008419018,0.41349262987985563322,0.45557496834226451909,8005007,23.667039074553269273
0.50081356327254966665,0.37881756976313607499,0.47856603210495007872,8005007,23.667039074553269273
0.46875,0.37230026110110109316,0.50436455355836051773,8005007,23.667039074553269273
0.43807501897833378557,0.40027843285147396424,0.50788287076096838568,8005007,23.667039074553269273
0.43861837441746132082,0.43554483145583178239,0.48569961118406168588,8005007,23.667039074553269273
0.46985168264254534298,0.44380479829666213965,0.45938679080660321796,8005007,23.667039074553269273
0.46764831735745465702,0.44380479829666213965,0.45938679080660316245,8005007,23.667039074553265721
0.49888162558253867918,0.43554483145583178239,0.48569961118406168588,8005007,23.667039074553265721
0.49942498102166621443,0.40027843285147396424,0.50788287076096838568,8005007,23.667039074553265721
0.46875,0.37230026110110109316,0.50436455355836051773,8005007,23.667039074553265721
0.43668643672745033335,0.37881756976313607499,0.47856603210495007872,8005007,23.667039074553265721
0.4344143662899157543,0.41349262987985563322,0.45557496834226451909,8005007,23.667039074553265721
0.46414325387504828946,0.44260582741906101534,0.45774892397770572394,8005007,23.667039074553265721
0.2154106618491468117,0.3713044184831274519,0.50650082472935431532,8006001,13.948806321357784199
0.18621168114569852658,0.38822529846671915976,0.53093879636309793124,8006001,13.948806321357784199
0.14676779054834307447,0.40135184772131793363,0.53376444855711502324,8006001,13.948806321357784199
0.11040288962526366434,0.40625,0.5140232936714308476,8006001,13.948806321357784199
0.089400814488168195426,0.40126519009526523396,0.47838377036849416557,8006001,13.948806321357784199
0.090855934774844451796,0.3880812556187518414,0.43888468673632091699,8006001,13.948806321357784199
0.11427671995253604886,0.37115164718646859177,0.4088685862050877029,8006001,13.948806321357784199
0.20196289828782026943,0.40716195353346562591,0.45536955323640671001,8006001,14.992732282425635049
0.17965798010929540096,0.42888010815265337206,0.48306293685230805579,8006001,14.992732282425635049
0.14457420268203363678,0.42853066765718528242,0.50553775751645568803,8006001,14.992732282425635049
0.11040288962526365046,0.40625,0.5140232936714308476,8006001,14.992732282425635049
0.090479278472178306658,0.37073305919451476909,0.50520809398274424407,8006001,14.992732282425635049
0.09257849003256243825,0.33584020938028263936,0.48253225984643721702,8006001,14.992732282425635049
0.11588131420630554125,0.3151882653314327376,0.45484495763690618864,8006001,14.992732282425635049
0.16467257239399080149,0.40892857460960579941,0.41953316616284064278,8006001,14.872773190085696982
0.13792267279097478183,0.42993607389794652462,0.44360054981769692084,8006001,14.872773190085696982
0.11717716943179537492,0.42891214348733036621,0.479720997876927846,8006001,14.872773190085696982
0.11040288962526366434,0.40625,0.5140232936714308476,8006001,14.872773190085696982
0.12020133772756702584,0.37065251173879520952,0.53333443955641046674,8006001,14.872773190085696982
0.14280964799503778617,0.33579006484447759817,0.53023843979837137486,8006001,14.872773190085696982
0.16954562551890484112,0.31505076994328251594,0.50592424098459887194,8006001,14.872773190085696982
0.15142060924791972409,0.30410835027228461103,0.50133240624429065146,8006002,14.542797605145349138
0.15537267966690007648,0.33332634331453936394,0.5307738928422407465,8006002,14.542797605145349138
0.15825775311073878027,0.37428000814282641473,0.53788619201108156531,8006002,14.542797605145349138
0.15901650192534466655,0.41193217134250298406,0.52005784330088511425,8006002,14.542797605145349138
0.15737033230107408399,0.4324578892890147408,0.48383497566924277278,8006002,14.542797605145349138
0.15392367703323026062,0.428320625715928327,0.44251773073806943692,8006002,14.542797605145349138
0.1499420627402578976,0.40103948154062030174,0.41127677954865832222,8006002,14.542797605145349138
0.20465024972480355681,0.3311873324398708629,0.4630195155118935757,8006002,14.926467566773274243
0.20926754762233520935,0.35537220382366319082,0.49663325775202482593,8006002,14.926467566773274243
0.19180473281439064381,0.38627109415041177565,0.5184603003063908977,8006002,14.926467566773274243
0.15901650192534466655,0.41193217134250298406,0.52005784330088511425,8006002,14.926467566773274243
0.12358549260217638333,0.42242961339509127461,0.50080794979974530001,8006002,14.926467566773274243
0.099216581275489532099,0.413702961717907991,0.46815656663810434335,8006002,14.926467566773274243
0.095335774284375313092,0.38912772508627085921,0.4347333981361823918,8006002,14.926467566773274243
0.20019242133089273916,0.37804298692115445579,0.42469532061427411884,8006002,14.750503116419896088
0.20649308962774257092,0.40345737823060939808,0.45710706855378036018,8006002,14.750503116419896088
0.19079064405403473037,0.4163810258770022088,0.49347358674878682994,8006002,14.750503116419896088
0.15901650192534466655,0.41193217134250303957,0.52005784330088511425,8006002,14.750503116419896088
0.12317297816293737434,0.39179131800453398382,0.526817942577025633,8006002,14.750503116419896088
0.096799549563443901268,0.3635664404093864599,0.51120033521362095996,8006002,14.750503116419896088
0.089858473937714899993,0.33791915982567155563,0.47910439187292414021,8006002,14.750503116419896088
0.18310214999220786325,0.37493623790512298211,0.40424924894656477647,8006003,13.658843906429085635
0.20886570310658969518,0.39024178216623417459,0.43319904612900983487,8006003,13.658843906429085635
0.2137945738783308125,0.40194303162708400201,0.47288403201890966132,8006003,13.658843906429085635
0.19629232145715200253,0.40625,0.51045040387900753043,8006003,13.658843906429085635
0.16202785298853272788,0.40176767804862628664,0.53373056929075546329,8006003,13.658843906429085635
0.12209928804380137946,0.38994787130787406104,0.5351841789965396945,8006003,13.658843906429085635
0.0894393236082917098,0.37461896627785790104,0.51434041482681491786,8006003,13.658843906429085635
0.13153859129780148818,0.41172450055697867866,0.42242944792400327625,8006003,14.680132319463556456
0.16131057615076505041,0.43148536365451095609,0.44385952768742448216,8006003,14.680132319463556456
0.18597061156105310076,0.42940052039904885728,0.47738037483177042652,8006003,14.680132319463556456
0.19629232145715200253,0.40625,0.51045040387900753043,8006003,14.680132319463556456
0.18841391182222344547,0.37069540427176250752,0.53069669972138244773,8006003,14.680132319463556456
0.16528303333591570778,0.33603923119544182319,0.53054425541389538257,8006003,14.680132319463556456
0.1355539389313013543,0.3152478403354773695,0.51005010690509366977,8006003,14.680132319463556456
0.098783197179863280191,0.41104570747288426968,0.46146011331325914595,8006003,14.765223779258503711
0.12469707743910951603,0.4311375899601654349,0.48716805331509216437,8006003,14.765223779258503711
0.16189290242670761888,0.42930821966097315601,0.5058558867612549248,8006003,14.765223779258503711
0.19629232145715200253,0.40625,0.51045040387900753043,8006003,14.765223779258503711
0.21487540327069185042,0.37069030031718758211,0.49921261317573378813,8006003,14.765223779258503711
0.21060858582976824116,0.33608820970580949306,0.47639593713913896966,8006003,14.765223779258503711
0.18510682866987698825,0.31554036915288624643,0.45063632259464914132,8006003,14.765223779258503711
0.46875,0.43887211400454595456,0.43181106612153596913,8006007,24.014021194328744713
0.46875,0.3980645306341863976,0.44022844401386490576,8006007,24.014021194328744713
0.46875,0.38497708723966406197,0.47978637541208496442,8006007,24.014021194328744713
0.46875,0.41271252348128645293,0.51088069462955643107,8006007,24.014021194328744713
0.46875,0.45350298665597027492,0.50238074021168610539,8006007,24.014021194328744713
0.46875,0.46651033874930847301,0.46279640110351039084,8006007,24.014021194328744713
0.46875,0.43871202501082162684,0.43175828156627404919,8006007,24.014021194328744713
0.57700317547305479682,0.35548340165567610116,0.48575943639933522045,8006007,0
0.54091878364870327189,0.37455977559754621842,0.49413318914274223514,8006007,0
0.50483439182435163595,0.39363614953941633567,0.50250694188614930535,8006007,0
0.46875,0.41271252348128645293,0.51088069462955632005,8006007,0
0.43266560817564836405,0.43178889742315657019,0.51925444737296333475,8006007,0
0.39658121635129678362,0.45086527136502668744,0.52762820011637034945,8006007,0
0.36049682452694520318,0.4699416453068968047,0.53600195285977758619,8006007,0
0.57700317547305479682,0.46994164530689674919,0.53600195285977747517,8006007,0
0.54091878364870327189,0.45086527136502663193,0.52762820011637034945,8006007,0
0.50483439182435163595,0.43178889742315657019,0.51925444737296333475,8006007,0
0.46875,0.41271252348128645293,0.51088069462955632005,8006007,0
0.43266560817564836405,0.39363614953941633567,0.50250694188614930535,8006007,0
0.39658121635129678362,0.37455977559754627393,0.49413318914274229066,8006007,0
0.36049682452694514767,0.35548340165567615667,0.48575943639933522045,8006007,0
0.46875,0.37537362003513818909,0.46208708418439892185,8007007,21.179048820358364225
0.46875,0.37912386641150441768,0.5035846354763446886,8007007,21.179048820358364225
0.46875,0.4142764032938198171,0.52595448710411740745,8007007,21.179048820358364225
0.46875,0.45345667416649015902,0.51177642357430874753,8007007,21.179048820358364225
0.46875,0.46615357984794314472,0.4720914176246128191,8007007,21.179048820358364225
0.46875,0.44247957898337658689,0.43780362396308347694,8007007,21.179048820358364225
0.46875,0.40087047541781345439,0.43561419216890712169,8007007,21.179048820358364225
0.57700317547305479682,0.40316910529088811899,0.54888990382854496719,8007007,-0
0.54091878364870327189,0.41993162824942215083,0.53651874374379959765,8007007,-0
0.50483439182435163595,0.43669415120795612717,0.52414758365905411708,8007007,-0
0.46875,0.45345667416649015902,0.51177642357430874753,8007007,-0
0.43266560817564836405,0.47021919712502419086,0.49940526348956332248,8007007,-0
0.39658121635129678362,0.4869817200835581672,0.48703410340481789742,8007007,-0
0.36049682452694514767,0.50374424304209219905,0.47466294332007252788,8007007,-0
0.57700317547305490784,0.50374424304209219905,0.47466294332007252788,8007007,0
0.54091878364870327189,0.4869817200835581672,0.48703410340481795293,8007007,0
0.50483439182435163595,0.47021919712502413535,0.49940526348956332248,8007007,0
0.46875,0.45345667416649015902,0.51177642357430874753,8007007,0
0.43266560817564836405,0.43669415120795618268,0.52414758365905411708,8007007,0
0.39658121635129678362,0.41993162824942215083,0.53651874374379959765,8007007,0
0.36049682452694514767,0.4031691052908881745,0.54888990382854496719,8007007,0
0.20805200966665418627,0.081196761299686504021,0.62778022709281799951,9001001,9.3985377732453869726
0.17002752650760827313,0.075477073230928282133,0.61173233128076054399,9001001,9.3985377732453869726
0.13079618278349011695,0.084988821651329343743,0.60141053770124131006,9001001,9.3985377732453869726
0.09637430340936933848,0.10827333184890534923,0.59839774558701064322,9001001,9.3985377732453869726
0.072040657625432158451,0.14175980645760155596,0.60315598184156271611,9001001,9.3985377732453869726
0.061526933044366211023,0.18031292528744716219,0.61495554687746156741,9001001,9.3985377732453869726
0.06644546248841845526,0.21802037264003681916,0.63198691773745951927,9001001,9.3985377732453869726
0.14579218913887678766,0.091816823474282355244,0.70381973879802550709,9001001,10.122996968275433716
0.1226373916728474428,0.081560969839072752774,0.67073221952517236844,9001001,10.122996968275433716
0.10512630856782555211,0.087392285394413182775,0.63337624492278565835,9001001,10.122996968275433716
0.096374303409369352358,0.10827333184890536311,0.59839774558701064322,9001001,10.122996968275433716
0.097938428837098426283,0.14048920182860055728,0.57201967999817693311,9001001,10.122996968275433716
0.10954041426251931446,0.1783084310026009367,0.55893491977936238246,9001001,10.122996968275433716
0.129116172461685913,0.21500267203248440984,0.56147134980593305098,9001001,10.122996968275433716
0.082650082345658321126,0.16021128349107766065,0.70278027381110597105,9001001,10.25327658667688624
0.072027545007219612172,0.13503146536903193331,0.6713279357271846326,9001001,10.25327658667688624
0.076898637440787356856,0.1165972998098549207,0.63427978989299205193,9001001,10.25327658667688624
0.09637430340936933848,0.10827333184890534923,0.59839774558701064322,9001001,10.25327658667688624
0.12689990654851793228,0.11157882553898740285,0.57023087896029578392,9001001,10.25327658667688624
0.16290401124518874565,0.12591047272662525547,0.55492011656937123565,9001001,10.25327658667688624
0.19781526327557122369,0.14865250692980006009,0.5552599298767273428,9001001,10.25327658667688624
0.15534374951391591302,0.19696601935494079116,0.55229788852958949796,9001002,10.530581443584688728
0.15586979853741342317,0.15546840664588207348,0.54858540647778708532,9001002,10.530581443584688728
0.15619259741650093343,0.11637416796842380007,0.56299538268264937013,9001002,10.530581443584688728
0.15625,0.08720983648130506416,0.59275356785856314623,9001002,10.530581443584688728
0.15603095498053851098,0.073590211587610920851,0.63213083221435117931,9001002,10.530581443584688728
0.15557763352343406682,0.078137381908064018621,0.67354615368895087713,9001002,10.530581443584688728
0.15497731035493508833,0.099975913379919345569,0.70902613771314759727,9001002,10.530581443584688728
0.23947736707532799039,0.16955836613380553812,0.59722040169445633762,9001002,10.406152613425257769
0.22140058389569056141,0.13489930246634440625,0.58279506541822456711,9001002,10.406152613425257769
0.19180336920759402664,0.10561461886980356983,0.58120657542193132628,9001002,10.406152613425257769
0.15625,0.087209836481305078038,0.59275356785856314623,9001002,10.406152613425257769
0.12142451043783411557,0.083145054780154201146,0.61526520790518290926,9001002,10.406152613425257769
0.093874093297247052092,0.094184452812359736873,0.64450930675567397188,9001002,10.406152613425257769
0.078778227584866911126,0.11825262351378011683,0.67498797320603209915,9001002,10.406152613425257769
0.23228703340488840445,0.11885548702268386445,0.67615416678595441358,9001002,10.375756496053170963
0.21787486751747675573,0.094803448595725245407,0.64533371849179521629,9001002,10.375756496053170963
0.19084521210593702323,0.083554048256120685978,0.61568646176467400899,9001002,10.375756496053170963
0.15625,0.087209836481305078038,0.59275356785856314623,9001002,10.375756496053170963
0.1205551918317375043,0.10508753424784450514,0.58082127120157700517,9001002,10.375756496053170963
0.090432266408060291152,0.13384574016191186363,0.58211975787258751769,9001002,10.375756496053170963
0.071511299050255577869,0.16810944953442000238,0.59640633637803430744,9001002,10.375756496053170963
0.24276102669633986553,0.21930778036503073558,0.63307406980622726866,9001003,9.4470358716805620247
0.24884164998038377226,0.18180777570454223491,0.61596013448871478335,9001003,9.4470358716805620247
0.23938936442583810815,0.14304307030957610913,0.60395750875315490358,9001003,9.4470358716805620247
0.21586872433409748373,0.10901993808085962134,0.59892590124330402634,9001003,9.4470358716805620247
0.18192406042487285767,0.085009984955913123206,0.60164491837064393298,9001003,9.4470358716805620247
0.14281482061166264619,0.074733356705037737311,0.61169327068021361882,9001003,9.4470358716805620247
0.10460066158407679837,0.079782332785069534631,0.62751404820436706977,9001003,9.4470358716805620247
0.22751267975331776472,0.16206539981020678942,0.70290975557105273008,9001003,10.309339793527358964
0.23897835042906628855,0.13673451525308683019,0.67187758203099523513,9001003,10.309339793527358964
0.23484266201994596912,0.11789388135059218621,0.63494470092694443863,9001003,10.309339793527358964
0.21586872433409748373,0.10901993808085963522,0.59892590124330402634,9001003,10.309339793527358964
0.18555757432468980572,0.11175008954113306581,0.57046730730013350819,9001003,10.309339793527358964
0.14950217103022195309,0.12558057308032641308,0.55482004781303850827,9001003,10.309339793527358964
0.11435539280337705947,0.1479594126799337328,0.5548713270401524067,9001003,10.309339793527358964
0.16614109769234636227,0.092925553328878654491,0.70414866372403128736,9001003,10.189713351208331105
0.18953506968450772874,0.082508598328383600529,0.67128043842878981629,9001003,10.189713351208331105
0.20717061122190161271,0.088216354961475257346,0.63396395011582862278,9001003,10.189713351208331105
0.21586872433409748373,0.10901993808085963522,0.59892590124330402634,9001003,10.189713351208331105
0.21406147962853214195,0.14116927580051163993,0.57248228080522700623,9001003,10.189713351208331105
0.2020746525989086384,0.17886910069727010586,0.55939983869273324224,9001003,10.189713351208331105
0.18206899905293927322,0.215323609728837434,0.56203682723596548598,9001003,10.189713351208331105
0.081817968491087716965,0.16742077102866390059,0.702947798632199361,9002001,10.288782483849043814
0.064822455891383995441,0.16187731774778710281,0.66531093122393658579,9002001,10.288782483849043814
0.06520061945612541654,0.15791073020021467732,0.62383522403699565029,9002001,10.288782483849043814
0.082882959126601304933,0.15625,0.5861432096295495775,9002001,10.288782483849043814
0.11461976033530907326,0.15720034123220785749,0.5591620419066277714,9002001,10.288782483849043814
0.15457833650706237494,0.16058709727311323845,0.54785040254901518075,9002001,10.288782483849043814
0.19541497807050722813,0.16578783971969862643,0.55428717929938697839,9002001,10.288782483849043814
0.10610771034668722845,0.2413932910810255017,0.66281699623737500016,9002001,10.5761267122168654
0.083644946546182846747,0.22248900280840133714,0.63325074455645691263,9002001,10.5761267122168654
0.075367562894468234647,0.19214363208866058752,0.60592393524993637399,9002001,10.5761267122168654
0.082882959126601291056,0.15625,0.5861432096295495775,9002001,10.5761267122168654
0.10473170718890185971,0.12177835428460659362,0.57774982170251854008,9002001,10.5761267122168654
0.13667096014755475419,0.09542280464204183632,0.58237369827879059692,9002001,10.5761267122168654
0.17249837812031329487,0.082301381756311561833,0.59911692060814558669,9002001,10.5761267122168654
0.15851367396606708127,0.24561165869954018626,0.59068565104410486466,9002001,10.411488046990662326
0.1263010283610063178,0.22417291462950303393,0.57523130450556370086,9002001,10.411488046990662326
0.099403481379056080058,0.19239205128108960441,0.57361581625293900366,9002001,10.411488046990662326
0.082882959126601277178,0.15625,0.5861432096295495775,9002001,10.411488046990662326
0.079848505820087720131,0.12254843653164006201,0.61045591873466187316,9002001,10.411488046990662326
0.090871183884693243482,0.097629754257122128291,0.64197846547658610206,9002001,10.411488046990662326
0.11387660408726792138,0.086183471087753760198,0.67477853184878600068,9002001,10.411488046990662326
0.11650418184773012054,0.16554750037718893307,0.55410444008694137441,9002003,10.258215239955070786
0.15744082261202632655,0.16044240175962734551,0.5482528999348920129,9002003,10.258215239955070786
0.19725609861870879724,0.15714226467852795976,0.56008353824686640809,9002003,10.258215239955070786
0.22867605064982571283,0.15625,0.58743498408098770991,9002003,10.258215239955070786
0.24596048366902989457,0.15792861794359192018,0.62531032867500035977,9002003,10.258215239955070786
0.24595165839891411363,0.16187144730948183069,0.66679002406704968031,9002003,10.258215239955070786
0.22865118715166968255,0.16735816205984410665,0.70429603381192307232,9002003,10.258215239955070786
0.15336102673364887528,0.24598146934352263515,0.59093415167606555549,9002003,10.382585907744420695
0.18560548180496116988,0.22430220822215277132,0.57588703017404074824,9002003,10.382585907744420695
0.21238081981159517841,0.19240166173651748749,0.57464303674180938764,9002003,10.382585907744420695
0.22867605064982571283,0.15625,0.58743498408098770991,9002003,10.382585907744420695
0.23144153063455502606,0.12261298705823162059,0.61186886612867874558,9002003,10.382585907744420695
0.22015970167437470817,0.097785771787701328273,0.64337189500425029376,9002003,10.382585907744420695
0.19694195198994424167,0.086414754170095947616,0.67604829580119163435,9002003,10.382585907744420695
0.20446452141913631917,0.24095958631236782943,0.66430201510140574062,9002003,10.56825877881458986
0.227221457948545702,0.22228803085042500576,0.63481293292614759949,9002003,10.56825877881458986
0.23584964461338103758,0.19210034150457200308,0.6074200703896007747,9002003,10.56825877881458986
0.22867605064982574059,0.15625,0.58743498408098770991,9002003,10.56825877881458986
0.20709165701997123143,0.12168849296540328042,0.57873284099780808454,9002003,10.56825877881458986
0.17528174111335842467,0.095117398236180775162,0.58300101227085032729,9002003,10.56825877881458986
0.13941433915515172304,0.081688929207465871274,0.59941188694054359232,9002003,10.56825877881458986
0.075476357147134048864,0.10475906093487860615,0.63284699337821659348,9003001,9.2722395439260800742
0.067810461562160806448,0.141520446671837552,0.61479302775595201513,9003001,9.2722395439260800742
0.075118438351568186939,0.18055790832756549169,0.60219218755245118579,9003001,9.2722395439260800742
0.096309490447891818454,0.21604466922742343593,0.59692528874970929298,9003001,9.2722395439260800742
0.12822061690719593896,0.2426839343980770336,0.59977847475433787583,9003001,9.2722395439260800742
0.1660887260880636318,0.25649949631110696702,0.61032587572349727978,9003001,9.2722395439260800742
0.2042615802186420193,0.25542922821729452387,0.62699317439016977183,9003001,9.2722395439260800742
0.078012207461439025957,0.1681918343688872941,0.70340869105249492765,9003001,9.719144209570732329
0.069094942451728161292,0.1909152118212277538,0.66964122722981267444,9003001,9.719144209570732329
0.075546725929461558402,0.20778854375425825918,0.63209423972688061344,9003001,9.719144209570732329
0.096309490447891818454,0.21604466922742340818,0.59692528874970929298,9003001,9.719144209570732329
0.12797822321989538175,0.21432961571055902938,0.56990194574480279588,9003001,9.719144209570732329
0.16535937499797442873,0.20292464532318391091,0.55545593406965787509,9003001,9.719144209570732329
0.20232258199127736709,0.18370012893866158321,0.5559563435645573648,9003001,9.719144209570732329
0.14328079545788097171,0.23600784174210617805,0.70277001086821400122,9003001,10.177463692381701676
0.11977300304530841268,0.24465555000295130528,0.66947268441647289627,9003001,10.177463692381701676
0.10311752942149468582,0.23757684326497091609,0.63194138787085329945,9003001,10.177463692381701676
0.096309490447891818454,0.21604466922742340818,0.59692528874970929298,9003001,10.177463692381701676
0.10057316025658251391,0.18393110967243203602,0.57072125235106285768,9003001,10.177463692381701676
0.11514181282341186263,0.14701107282315983849,0.55804149081755949346,9003001,10.177463692381701676
0.13739560056142774425,0.11192380475991886568,0.56116617676669411363,9003001,10.177463692381701676
0.15490635737168192976,0.23161419486423445724,0.69757234210602514501,9003002,10.764044027190648123
0.15557110088827261207,0.25059772308209021796,0.6604873736744605317,9003002,10.764044027190648123
0.15605117109512220419,0.25146201262171130608,0.6188324382249930089,9003002,10.764044027190648123
0.15625,0.2340332082753460996,0.58098658829090088496,9003002,10.764044027190648123
0.15612759239414791823,0.20181718193151512719,0.55456266401567766433,9003002,10.764044027190648123
0.15570857104432431206,0.16129431278744252309,0.54487594070219991238,9003002,10.764044027190648123
0.15507722372735213701,0.12061593382909013838,0.55387494047979402012,9003002,10.764044027190648123
0.23489949216726024872,0.20876324513652494419,0.66376540502233494223,9003002,10.550923746572916428
0.21933704432039771715,0.23102880552911694845,0.63217163746402316171,9003002,10.550923746572916428
0.19131531874391682901,0.24003214366762565257,0.60267869069380064495,9003002,10.550923746572916428
0.15625,0.23403320827534607185,0.58098658829090088496,9003002,10.550923746572916428
0.12091806921606304548,0.214191397680722595,0.57128770533886519267,9003002,10.550923746572916428
0.092148034921190447033,0.18434148597822563875,0.5754565192152695241,9003002,10.550923746572916428
0.075500205318349278283,0.15025248641254293491,0.59268733432183817733,9003002,10.550923746572916428
0.23509636640493020154,0.14862736993628539173,0.59365202723856091982,9003002,10.565832377885895355
0.21944621116177170927,0.18312010350531363057,0.57629014131242439767,9003002,10.565832377885895355
0.19134887051578383654,0.21355494841173297549,0.5717767417891571613,9003002,10.565832377885895355
0.15625,0.2340332082753460996,0.58098658829090088496,9003002,10.565832377885895355
0.12095224904789236842,0.24058591142234780902,0.60213468442982953643,9003002,10.565832377885895355
0.092296812888498794281,0.23194305281566382493,0.63112223494260821788,9003002,10.565832377885895355
0.075837513730084654684,0.20977973870060481754,0.66233104923860730562,9003002,10.565832377885895355
0.1080044611336994087,0.2549849622541463523,0.6277398053267166933,9003003,9.4027934753401698487
0.14615952046626051741,0.25623469214254751547,0.61104427497737201502,9003003,9.4027934753401698487
0.18399200185607431091,0.24235038804357719733,0.60045935349973089679,9003003,9.4027934753401698487
0.21569484764345014938,0.21546320687598591315,0.59760976248449793058,9003003,9.4027934753401698487
0.23640186225515427698,0.17970016874553862429,0.60293289696166041391,9003003,9.4027934753401698487
0.24293464386839225266,0.14055068425603289839,0.61561168790207743129,9003003,9.4027934753401698487
0.23429044991612618665,0.10402396309782038775,0.63370001738428505256,9003003,9.4027934753401698487
0.16810473279758186838,0.23465535449737520701,0.70325571509239381829,9003003,10.217022028580560189
0.19191025396043456808,0.24355680813489172243,0.67023795628875570962,9003003,10.217022028580560189
0.20879353541577266862,0.23674811622326785709,0.63275852682586852804,9003003,10.217022028580560189
0.21569484764345014938,0.21546320687598591315,0.59760976248449793058,9003003,10.217022028580560189
0.21136347710139710698,0.18355950944620749721,0.5711616164124629913,9003003,10.217022028580560189
0.19658439099787028415,0.14681887890602021707,0.55820724292066070671,9003003,10.217022028580560189
0.17403597896650602195,0.11189975971422017054,0.5610943419566822854,9003003,10.217022028580560189
0.23239245304364458677,0.16674863207319007286,0.70394379607211787775,9003003,9.7328359731167388702
0.24192780545856235053,0.18957246785890694007,0.67041379927132671579,9003003,9.7328359731167388702
0.23603912232660739789,0.20675245792611982032,0.63291336642885132058,9003003,9.7328359731167388702
0.21569484764345014938,0.21546320687598591315,0.59760976248449793058,9003003,9.7328359731167388702
0.18424077030988192383,0.21427215800112997535,0.57030896519242735287,9003003,9.7328359731167388702
0.14684978070741183664,0.20337518941310209208,0.55550082272787038029,9003003,9.7328359731167388702
0.10967114490474458299,0.18456440022194220418,0.55562065999038035002,9003003,9.7328359731167388702
0.21395938190462160389,0.47472794715409755151,0.70206122797625580834,9007004,8.5716961658586150463
0.23212068757157136578,0.47073851580628450764,0.66477366268829674034,9007004,8.5716961658586150463
0.2622721268206100742,0.46865737745665186909,0.63609142627806669612,9007004,8.5716961658586150463
0.3005676126753212829,0.46875,0.61967319569961543113,9007004,8.5716961658586150463
0.34212221184330676715,0.47100456859874351156,0.61761326377531955423,9007004,8.5716961658586150463
0.3816352618470598701,0.47513349277159749873,0.63017439332989555467,9007004,8.5716961658586150463
0.41406651814758155261,0.48061009114336572523,0.6557542994312737239,9007004,8.5716961658586150463
0.26734936322873892323,0.56859421610558846805,0.67698016704662644649,9007004,8.4636145090802887836
0.2696923265877014253,0.53960753739299949228,0.64714069501673276985,9007004,8.4636145090802887836
