x,y,z,c,k
0.48493562585851240909,0.25275813605139835216,0.97263166743322182484,14003007,12.21049210724928713
0.14360754034912337485,0.30897972530637990429,0.89695959725393359374,14004001,12.426478866528631428
0.19057256936572242179,0.19141645070658769301,0.93781443885792714621,14004002,12.24626136268055987
0.15625,0.29916137475008947044,0.92220877232314735217,14004002,13.033999215079123957
0.22414067517272892593,0.23302864382154286904,0.81107843398956747105,14004003,12.491292757925231527
0.36404172124299610802,0.26023641543505865448,0.94187728126087788549,14004005,11.949398014563492154
0.49743973473266656082,0.2326815220862110678,0.88090524443976092606,14004007,13.285863693974009792
0.1633734275222402943,0.2643773622644770005,0.94760588957457148052,14005002,12.851835216159010145
0.12428689894968852903,0.29420830704159461888,0.9004988447215040992,14005002,13.711249029307460034
0.20211027332260772527,0.21707401805742682077,0.94178371301350249922,14005003,13.172306434269360764
0.40625,0.34259612022745061788,0.90625,14005006,12.621909404538675048
0.48613424464205468034,0.23125562960083137498,0.91618929187869357911,14005007,13.428965610617893844
0.078153572784159450193,0.41125836241614854849,0.90652766454404865026,14006000,14.187583281976348104
0.091068932768194527094,0.44227729215500105608,0.85098692142366960667,14006000,13.730537500738920542
0.045335333506067956866,0.44497903193690491186,0.96270230670960499353,14006001,13.860150536788577114
0.0056401024756751079459,0.46930400596331922625,0.87154437822952202097,14007000,13.467105160997196123
0.070439916603953878216,0.52688425559512719332,0.96903818630559768188,14007002,13.606975341557319581
0.028203484862885683931,0.53662119874034419631,0.90625,14008000,13.507269668975739663
0.055301896555265905864,0.44935140917359928103,0.84047280398090562503,14008000,13.096827640943358162
0.11450186732164660541,0.53012438540820483457,0.94153199147090183008,14008001,13.83130301548024832
0.11533299884518588563,0.46586704464853523344,0.84999484306221206875,14008002,13.542950925062751111
0.36549292110487663354,0.75054374542542656723,0.94267790948845564536,14011004,10.179168581645669178
0.34452999322299759921,0.75686862314579672617,0.93978669289739624748,14011005,9.4227289237628468754
0.37595146888752029035,0.72699529170087662244,0.79136017802656111186,14011006,9.1410262344416342017
0.40557430309229347554,0.73069243967090913294,0.90650896727701990585,14011006,9.5761009429913510616
0.38225021744444676042,0.73714941011392864922,0.78909875641328020013,14011007,10.253410156446282286
0.29726855221124726114,0.81534482569227106907,0.92960979648291075517,14012004,8.897133704206778404
0.32659920553472299165,0.82949744887726306608,0.95234008007898374171,14012005,10.968155021124049497
0.46489981923190365487,0.77631641471624623918,0.858837808192827179,14012006,10.324283578633970393
0.42907732835543321848,0.73436100317265828874,0.89906441710330187167,14012006,10.128790102845407262
0.38935986165021957417,0.88390154503640616657,0.92255112015629903155,14012007,9.8060607362141816168
0.29218579906494274168,0.84358147166918773241,0.90704345966061505901,14013004,9.5544748861357309266
0.35243489079392864571,0.89609017148554104271,0.8218427022815925076,14013005,10.456083008373351362
0.44971634374104019205,0.85580704849715483196,0.89354610513831977947,14013006,9.7432332476459215798
0.45591884505974017427,0.78798708816739460037,0.90626669565283379804,14013006,9.7576856826364224418
0.38518952589640459427,0.88969056094125509304,0.91003314089379505614,14013007,9.6603695150175727946
0.31784947587832551585,0.89701082354132721797,0.8531166829964736964,14014004,10.096109245477771665
0.44556756937865038548,0.82707869960353619376,0.92258961882257162213,14014005,9.8006287284528195158
0.40237488449548386438,0.88727656801220866623,0.90366462835695826605,14014006,9.074157218538651648
0.29845416752153786089,0.83643123718492351504,0.92828678322153590496,14014006,9.6357306574922976239
0.19901215593705251505,0.24204407464799590488,0.9467854756809674921,15003002,13.340067881187266607
0.14557215628272776597,0.17836378114810483297,0.90088550908083908642,15003003,12.73468163215558846
0.39480210835654694357,0.3099664265731637558,0.97288856866673634194,15003005,12.502069812591246389
0.41574675411451211815,0.25766130414264076798,0.98685532688346455643,15003006,11.019924235726572093
0.43461387410756813221,0.18944905088283309214,0.85571835683644204007,15003007,10.036937990198625315
0.46343098682665173627,0.2227375606354202453,0.9648866697582273444,15003007,11.901436568503976687
0.11090003536517932525,0.25879012116489419348,0.84332154825033323053,15004002,13.535781193571818193
0.21345560714721609208,0.29884233218142253197,0.91840023984215224395,15004003,13.039790305944851667
0.36902731510922681668,0.27742755742207170222,0.87199122880168933314,15004005,12.422104793034915104
0.48811462873683281183,0.27679325586215736132,0.97872409466734489047,15004006,11.925267975267313858
0.42911549848067664925,0.25113247324361037682,0.98918134254555467599,15004006,12.573175168271008673
0.38429470482326111291,0.33445149192935469395,0.93463642221484577455,15004007,12.196177639884986377
0.40625,0.32885020551087107421,0.95852061914718866831,15005006,12.214046251236688079
0.43503295888677256942,0.33443271160385562579,0.85457779465372107897,15005007,11.705049349661742042
0.048344503561016716198,0.41013289850630835209,0.91264837489131300785,15006000,12.899112252603838868
0.0056908236083116174597,0.45381810158047491965,0.88525436298040516281,15006000,13.270369370749540039
0.13908606830765846141,0.49217948059632077307,0.94178721375651841541,15006001,12.908407282623810985
0.023537803854773400869,0.43776228379181186812,0.93109776526842924493,15007000,12.942973475546859063
0.096468267734021381776,0.5537885175184380504,0.89979876064939978697,15007001,13.490861635550837505
0.13375207383041620712,0.46875,0.94949838127452201864,15007002,13.777086960653598169
0.077493159945708198211,0.42147621144330232879,0.86432063270372505581,15007002,13.147969478540908028
0.072687574634854520972,0.54614916069526797671,0.94259807989261334971,15008000,13.353501285988340186
0.023240719136016434188,0.53813037653310369368,0.91110868629860697343,15008001,13.169819461476818034
0.10225441924629520563,0.54891615972933138767,0.88309372251970119638,15008002,13.405086424545764601
0.27823441605098619966,0.79584422473804039555,0.9116385333567038618,15012004,9.5042960398659754873
0.36168095959352491997,0.70308729902208288998,0.86195055271699105859,15012005,9.413690865131762564
0.34309390180876092602,0.78033448265172267178,0.94998965537150170668,15012005,9.2460408031090484116
0.32116886542122324855,0.72416574803739675037,0.89125989149177531345,15012006,9.8292817879722154117
0.33244880077258259776,0.85790401227671775342,0.94268659343429084263,15013004,10.263626998620317465
0.3552947445895092704,0.90142933558431714847,0.89182885604699946303,15013005,9.4012853417694319802
0.46224353864498429756,0.8295502175555736768,0.89175327021149675133,15013006,9.1357592094707946728
0.42240702649078742947,0.80309378549048182627,0.94193727970562779461,15013006,9.6771673447873318707
